,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,PassengerId
0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,S,0
2,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,S,2
4,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,S,4
6,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,S,6
12,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,C,12
13,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,S,13
15,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,Q,15
16,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,S,16
18,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,C,18
20,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,S,20
24,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,S,24
27,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,S,27
30,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,Q,30
31,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,C,31
38,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,Q,38
40,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,S,40
47,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,S,47
50,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,S,50
54,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,Q,54
55,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,C,55
56,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,S,56
58,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,C,58
59,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,S,59
60,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C,60
63,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,S,63
64,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,S,64
65,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,S,65
71,2,"Richards, Master. George Sibley",male,0.8333,1,1,29106,18.75,S,71
73,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,S,73
74,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,S,74
80,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,S,80
90,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,Q,90
96,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,C,96
103,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,C,103
110,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,S,110
111,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,Q,111
120,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,S,120
121,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,S,121
125,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,S,125
128,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,S,128
129,3,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16.0,1,1,2625,8.5167,C,129
131,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,S,131
142,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,C,142
150,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,S,150
156,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,S,156
158,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,S,158
159,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,S,159
160,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,S,160
161,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,S,161
163,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,C,163
166,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,S,166
168,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,S,168
169,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,S,169
171,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,S,171
176,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,S,176
182,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,S,182
183,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,C,183
185,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,C,185
188,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,S,188
189,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,S,189
199,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,S,199
203,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,S,203
205,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,S,205
